Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
37,66	4,094716e-014
37,69	6,730796e-014
37,72	8,411888e-014
37,75	9,428522e-014
37,78	1,030373e-013
37,81	1,126533e-013
37,84	1,229446e-013
37,88	1,324805e-013
37,91	1,380489e-013
37,94	1,370108e-013
37,97	1,304853e-013
38,00	1,224097e-013
38,03	1,157127e-013
38,06	1,100174e-013
38,09	1,035452e-013
38,13	9,597763e-014
38,16	8,764404e-014
38,19	7,850277e-014
38,22	6,980428e-014
38,25	6,297540e-014
38,28	5,666447e-014
38,31	4,892461e-014
38,34	3,990170e-014
38,38	3,021458e-014
38,41	2,015495e-014
38,44	9,056323e-015
38,47	-5,798564e-015
38,50	-2,549263e-014
38,53	-4,565356e-014
38,56	-6,044365e-014
38,59	-6,861099e-014
38,63	-7,261281e-014
38,66	-7,416623e-014
38,69	-7,342427e-014
38,72	-7,099478e-014
38,75	-6,856375e-014
38,78	-6,722085e-014
38,81	-6,622753e-014
38,84	-6,414610e-014
38,88	-6,004656e-014
38,91	-5,358044e-014
38,94	-4,490418e-014
38,97	-3,418283e-014
39,00	-2,145925e-014
39,03	-6,810264e-015
39,06	1,104825e-014
39,09	3,505169e-014
39,13	6,723058e-014
39,16	1,090880e-013
39,19	1,652646e-013
39,22	2,434479e-013
39,25	3,513342e-013
39,28	4,958019e-013
39,31	6,844559e-013
39,34	9,301300e-013
39,38	1,273184e-012
39,41	1,886177e-012
39,44	3,416332e-012
39,47	7,683180e-012
39,50	1,827558e-011
39,53	3,978125e-011
39,56	7,508270e-011
39,59	1,224814e-010
39,63	1,753357e-010
39,66	2,251889e-010
39,69	2,661653e-010
39,72	2,967768e-010
39,75	3,184234e-010
39,78	3,332640e-010
39,81	3,431304e-010
39,84	3,492525e-010
39,88	3,523701e-010
39,91	3,530073e-010
39,94	3,516729e-010
39,97	3,488099e-010
40,00	3,445738e-010
40,03	3,388328e-010
40,06	3,314725e-010
40,09	3,224163e-010
40,13	3,111144e-010
40,16	2,965008e-010
40,19	2,785439e-010
40,22	2,599132e-010
40,25	2,443421e-010
40,28	2,326507e-010
40,31	2,218070e-010
40,34	2,079349e-010
40,38	1,890334e-010
40,41	1,651267e-010
40,44	1,368870e-010
40,47	1,049759e-010
40,50	7,152064e-011
40,53	4,137321e-011
40,56	1,959997e-011
40,59	7,474643e-012
40,63	2,307352e-012
40,66	5,879851e-013
40,69	1,225605e-013
40,72	1,706254e-014
40,75	-1,474653e-015
40,78	-3,805188e-015
40,81	-6,870690e-015
40,84	-1,244858e-014
40,88	-1,720342e-014
40,91	-1,899677e-014
40,94	-1,977167e-014
40,97	-2,259984e-014
41,00	-2,784984e-014
41,03	-3,315930e-014
41,06	-3,646333e-014
41,09	-3,844386e-014
41,13	-4,126724e-014
41,16	-4,611916e-014
41,19	-5,322821e-014
41,22	-6,171474e-014
41,25	-6,865621e-014
41,28	-7,154868e-014
41,31	-7,130030e-014
41,34	-7,063539e-014
41,38	-7,143522e-014
41,41	-7,440579e-014
41,44	-7,910281e-014
41,47	-8,382271e-014
41,50	-8,658409e-014
41,53	-8,679529e-014
41,56	-8,592812e-014
41,59	-8,661524e-014
41,63	-9,034974e-014
41,66	-9,553811e-014
41,69	-9,916510e-014
41,72	-1,000484e-013
41,75	-9,953100e-014
41,78	-1,000726e-013
41,81	-1,028365e-013
41,84	-1,064203e-013
41,88	-1,089610e-013
41,91	-1,097759e-013
41,94	-1,082914e-013
41,97	-1,047051e-013
42,00	-1,016338e-013
42,03	-1,014907e-013
42,06	-1,032323e-013
42,09	-1,042074e-013
42,13	-1,036471e-013
42,16	-1,023357e-013
42,19	-9,979081e-014
42,22	-9,443546e-014
42,25	-8,693716e-014
42,28	-8,071249e-014
42,31	-7,888484e-014
42,34	-8,247804e-014
42,38	-9,001843e-014
42,41	-9,752015e-014
42,44	-1,011916e-013
42,47	-1,010667e-013
42,50	-1,003687e-013
42,53	-1,014913e-013
42,56	-1,036331e-013
42,59	-1,043235e-013
42,63	-1,030814e-013
42,66	-1,024030e-013
42,69	-1,041679e-013
42,72	-1,072816e-013
42,75	-1,100947e-013
42,78	-1,120948e-013
42,81	-1,127642e-013
42,84	-1,116807e-013
42,88	-1,094643e-013
42,91	-1,066823e-013
42,94	-1,025526e-013
42,97	-9,652268e-014
43,00	-9,048567e-014
43,03	-8,776699e-014
43,06	-8,991417e-014
43,09	-9,494600e-014
43,13	-9,917037e-014
43,16	-1,007196e-013
43,19	-1,007295e-013
43,22	-1,004981e-013
43,25	-9,832363e-014
43,28	-9,209597e-014
43,31	-8,426317e-014
43,34	-7,957900e-014
43,38	-7,868984e-014
43,41	-7,742078e-014
43,44	-7,012666e-014
43,47	-4,892463e-014
43,50	5,395172e-015
43,53	1,358180e-013
43,56	4,061874e-013
43,59	8,690944e-013
43,63	1,524926e-012
43,66	2,308025e-012
43,69	3,108516e-012
43,72	3,817002e-012
43,75	4,371807e-012
43,78	4,772739e-012
43,81	5,050811e-012
43,84	5,235181e-012
43,88	5,345865e-012
43,91	5,399696e-012
43,94	5,413215e-012
43,97	5,398850e-012
44,00	5,361048e-012
44,03	5,298937e-012
44,06	5,211988e-012
44,09	5,102766e-012
44,13	4,973827e-012
44,16	4,819397e-012
44,19	4,622564e-012
44,22	4,372000e-012
44,25	4,088634e-012
44,28	3,822996e-012
44,31	3,609366e-012
44,34	3,429049e-012
44,38	3,230120e-012
44,41	2,973993e-012
44,44	2,653231e-012
44,47	2,274797e-012
44,50	1,841876e-012
44,53	1,360768e-012
44,56	8,689885e-013
44,59	4,427104e-013
44,63	1,510754e-013
44,66	3,019110e-015
44,69	-4,692518e-014
44,72	-5,212141e-014
44,75	-4,520209e-014
44,78	-3,954744e-014
44,81	-3,933031e-014
44,84	-4,331432e-014
44,88	-4,618149e-014
44,91	-4,427779e-014
44,94	-4,029129e-014
44,97	-3,997620e-014
45,00	-4,471180e-014
45,03	-4,938904e-014
45,06	-4,898039e-014
45,09	-4,528281e-014
45,13	-4,435772e-014
45,16	-4,873024e-014
45,19	-5,548037e-014
45,22	-6,045618e-014
45,25	-6,139015e-014
45,28	-5,894510e-014
45,31	-5,626944e-014
45,34	-5,596829e-014
45,38	-5,829921e-014
45,41	-6,280858e-014
45,44	-6,937605e-014
45,47	-7,745399e-014
45,50	-8,616276e-014
45,53	-9,449922e-014
45,56	-1,006664e-013
45,59	-1,027491e-013
45,63	-1,004272e-013
45,66	-9,551044e-014
45,69	-9,023632e-014
45,72	-8,547935e-014
45,75	-8,214621e-014
45,78	-8,192996e-014
45,81	-8,429695e-014
45,84	-8,653186e-014
45,88	-8,794262e-014
45,91	-8,973950e-014
45,94	-9,185431e-014
45,97	-9,273700e-014
46,00	-9,060335e-014
46,03	-8,588845e-014
46,06	-8,268975e-014
46,09	-8,436420e-014
46,13	-8,910999e-014
46,16	-9,185982e-014
46,19	-8,920383e-014
46,22	-8,330796e-014
46,25	-8,060168e-014
46,28	-8,453291e-014
46,31	-9,208072e-014
46,34	-9,843594e-014
46,38	-1,013295e-013
46,41	-1,012217e-013
46,44	-1,004365e-013
46,47	-1,010777e-013
46,50	-1,029458e-013
46,53	-1,046040e-013
46,56	-1,054552e-013
46,59	-1,058791e-013
46,63	-1,060804e-013
46,66	-1,056696e-013
46,69	-1,045687e-013
46,72	-1,034482e-013
46,75	-1,033561e-013
46,78	-1,056608e-013
46,81	-1,111719e-013
46,84	-1,181659e-013
46,88	-1,227885e-013
46,91	-1,228032e-013
46,94	-1,197567e-013
46,97	-1,169577e-013
47,00	-1,163927e-013
47,03	-1,174534e-013
47,06	-1,181206e-013
47,09	-1,169975e-013
47,13	-1,139498e-013
47,16	-1,098526e-013
47,19	-1,066708e-013
47,22	-1,064249e-013
47,25	-1,085560e-013
47,28	-1,102157e-013
47,31	-1,103991e-013
47,34	-1,110238e-013
47,38	-1,137595e-013
47,41	-1,180337e-013
47,44	-1,208226e-013
47,47	-1,181159e-013
47,50	-1,095012e-013
47,53	-1,002913e-013
47,56	-9,681189e-014
47,59	-1,008167e-013
47,63	-1,094006e-013
47,66	-1,187430e-013
47,69	-1,261805e-013
47,72	-1,296195e-013
47,75	-1,276471e-013
47,78	-1,209832e-013
47,81	-1,126391e-013
47,84	-1,061956e-013
47,88	-1,032514e-013
47,91	-1,021454e-013
47,94	-1,008654e-013
47,97	-1,003097e-013
48,00	-1,019302e-013
48,03	-1,045674e-013
48,06	-1,056947e-013
48,09	-1,040294e-013
48,13	-1,018307e-013
48,16	-1,035253e-013
48,19	-1,093345e-013
48,22	-1,141631e-013
48,25	-1,142621e-013
48,28	-1,104837e-013
48,31	-1,057256e-013
48,34	-1,022865e-013
48,38	-1,006403e-013
48,41	-1,001971e-013
48,44	-1,017526e-013
48,47	-1,068492e-013
48,50	-1,138537e-013
48,53	-1,185479e-013
48,56	-1,196455e-013
48,59	-1,198757e-013
48,63	-1,204496e-013
48,66	-1,186018e-013
48,69	-1,126505e-013
48,72	-1,052672e-013
48,75	-1,001332e-013
48,78	-9,920940e-014
48,81	-1,026230e-013
48,84	-1,079118e-013
48,88	-1,115852e-013
48,91	-1,128081e-013
48,94	-1,130569e-013
48,97	-1,131419e-013
49,00	-1,132125e-013
49,03	-1,139709e-013
49,06	-1,156505e-013
49,09	-1,172302e-013
49,13	-1,172608e-013
49,16	-1,147857e-013
49,19	-1,111534e-013
49,22	-1,098458e-013
49,25	-1,116252e-013
49,28	-1,130809e-013
49,31	-1,120371e-013
49,34	-1,103649e-013
49,38	-1,101748e-013
49,41	-1,102595e-013
49,44	-1,080565e-013
49,47	-1,036440e-013
49,50	-9,959027e-014
49,53	-9,796161e-014
49,56	-9,958977e-014
49,59	-1,039456e-013
49,63	-1,083963e-013
49,66	-1,108665e-013
49,69	-1,122279e-013
49,72	-1,134912e-013
49,75	-1,140609e-013
49,78	-1,134189e-013
49,81	-1,113898e-013
49,84	-1,080610e-013
49,88	-1,043257e-013
49,91	-1,016219e-013
49,94	-1,021330e-013
49,97	-1,075215e-013

Task Name	Scan
First Mass	0,00
Scan Width	50,00

Start Time	08.05.2023 16:08:46

Mass [amu]	Ion Current [A]
0,00	5,624440e-015
0,03	2,639791e-015
0,06	8,627388e-016
0,09	1,418416e-016
0,13	-3,280302e-016
0,16	-1,528295e-015
0,19	-4,519274e-015
0,22	-9,305670e-015
0,25	-1,356986e-014
0,28	-1,468803e-014
0,31	-1,348633e-014
0,34	-1,316146e-014
0,38	-1,478564e-014
0,41	-1,674345e-014
0,44	-1,828272e-014
0,47	-2,140248e-014
0,50	-2,689872e-014
0,53	-2,979064e-014
0,56	-2,374972e-014
0,59	-1,072854e-014
0,63	-1,360620e-015
0,66	-3,012756e-015
0,69	-1,102206e-014
0,72	-1,531510e-014
0,75	-1,176745e-014
0,78	-3,491279e-015
0,81	6,639934e-015
0,84	2,349592e-014
0,88	5,920063e-014
0,91	1,223094e-013
0,94	2,072016e-013
0,97	2,959713e-013
1,00	3,705159e-013
1,03	4,226970e-013
1,06	4,563200e-013
1,09	4,817275e-013
1,13	5,060529e-013
1,16	5,276134e-013
1,19	5,396041e-013
1,22	5,365804e-013
1,25	5,164457e-013
1,28	4,790048e-013
1,31	4,265004e-013
1,34	3,641046e-013
1,38	2,947981e-013
1,41	2,172554e-013
1,44	1,356353e-013
1,47	6,914733e-014
1,50	4,947043e-014
1,53	1,138483e-013
1,56	3,026395e-013
1,59	6,568526e-013
1,63	1,212151e-012
1,66	1,992829e-012
1,69	3,001954e-012
1,72	4,203042e-012
1,75	5,513266e-012
1,78	6,833767e-012
1,81	8,101205e-012
1,84	9,318466e-012
1,88	1,051858e-011
1,91	1,163883e-011
1,94	1,246795e-011
1,97	1,286663e-011
2,00	1,296569e-011
2,03	1,298512e-011
2,06	1,299653e-011
2,09	1,294465e-011
2,13	1,273872e-011
2,16	1,228803e-011
2,19	1,157877e-011
2,22	1,073994e-011
2,25	9,937235e-012
2,28	9,222692e-012
2,31	8,547921e-012
2,34	7,831480e-012
2,38	6,974062e-012
2,41	5,894069e-012
2,44	4,588153e-012
2,47	3,167419e-012
2,50	1,844670e-012
2,53	8,398301e-013
2,56	2,434862e-013
2,59	-2,334783e-014
2,63	-1,111302e-013
2,66	-1,316372e-013
2,69	-1,337047e-013
2,72	-1,327027e-013
2,75	-1,341911e-013
2,78	-1,385447e-013
2,81	-1,415864e-013
2,84	-1,408509e-013
2,88	-1,400348e-013
2,91	-1,435856e-013
2,94	-1,496733e-013
2,97	-1,529182e-013
3,00	-1,518839e-013
3,03	-1,498273e-013
3,06	-1,491217e-013
3,09	-1,483573e-013
3,13	-1,454402e-013
3,16	-1,414573e-013
3,19	-1,394064e-013
3,22	-1,384049e-013
3,25	-1,299796e-013
3,28	-9,769088e-014
3,31	-1,115850e-014
3,34	1,862794e-013
3,38	5,770962e-013
3,41	1,241084e-012
3,44	2,213419e-012
3,47	3,463060e-012
3,50	4,910595e-012
3,53	6,474915e-012
3,56	8,120079e-012
3,59	9,833930e-012
3,63	1,148421e-011
3,66	1,276318e-011
3,69	1,347450e-011
3,72	1,378260e-011
3,75	1,398472e-011
3,78	1,420073e-011
3,81	1,439230e-011
3,84	1,450934e-011
3,88	1,454180e-011
3,91	1,450459e-011
3,94	1,441877e-011
3,97	1,429776e-011
4,00	1,413428e-011
4,03	1,389667e-011
4,06	1,353927e-011
4,09	1,300758e-011
4,13	1,224951e-011
4,16	1,129067e-011
4,19	1,030770e-011
4,22	9,520803e-012
4,25	8,993557e-012
4,28	8,608148e-012
4,31	8,192540e-012
4,34	7,617363e-012
4,38	6,817180e-012
4,41	5,773628e-012
4,44	4,513376e-012
4,47	3,142550e-012
4,50	1,858299e-012
4,53	8,682804e-013
4,56	2,630442e-013
4,59	-2,369703e-014
4,63	-1,278469e-013
4,66	-1,547003e-013
4,69	-1,548955e-013
4,72	-1,471139e-013
4,75	-1,382168e-013
4,78	-1,324424e-013
4,81	-1,327614e-013
4,84	-1,381743e-013
4,88	-1,447367e-013
4,91	-1,494385e-013
4,94	-1,507004e-013
4,97	-1,475674e-013
5,00	-1,410452e-013
5,03	-1,349438e-013
5,06	-1,332005e-013
5,09	-1,358516e-013
5,13	-1,396184e-013
5,16	-1,420671e-013
5,19	-1,431087e-013
5,22	-1,440621e-013
5,25	-1,457159e-013
5,28	-1,461121e-013
5,31	-1,423142e-013
5,34	-1,348235e-013
5,38	-1,281304e-013
5,41	-1,274732e-013
5,44	-1,342705e-013
5,47	-1,430426e-013
5,50	-1,462238e-013
5,53	-1,429828e-013
5,56	-1,391281e-013
5,59	-1,389469e-013
5,63	-1,417647e-013
5,66	-1,456088e-013
5,69	-1,492880e-013
5,72	-1,516925e-013
5,75	-1,527465e-013
5,78	-1,537045e-013
5,81	-1,548093e-013
5,84	-1,542152e-013
5,88	-1,503615e-013
5,91	-1,444704e-013
5,94	-1,394539e-013
5,97	-1,377916e-013
6,00	-1,411445e-013
6,03	-1,486310e-013
6,06	-1,552954e-013
6,09	-1,564235e-013
6,13	-1,528315e-013
6,16	-1,481093e-013
6,19	-1,435776e-013
6,22	-1,396031e-013
6,25	-1,373449e-013
6,28	-1,372990e-013
6,31	-1,394184e-013
6,34	-1,438624e-013
6,38	-1,502264e-013
6,41	-1,569375e-013
6,44	-1,611420e-013
6,47	-1,599861e-013
6,50	-1,532913e-013
6,53	-1,440792e-013
6,56	-1,367293e-013
6,59	-1,349187e-013
6,63	-1,385516e-013
6,66	-1,427090e-013
6,69	-1,426725e-013
6,72	-1,386684e-013
6,75	-1,338057e-013
6,78	-1,306502e-013
6,81	-1,309623e-013
6,84	-1,351317e-013
6,88	-1,417839e-013
6,91	-1,482289e-013
6,94	-1,504233e-013
6,97	-1,460823e-013
7,00	-1,380327e-013
7,03	-1,311933e-013
7,06	-1,275987e-013
7,09	-1,256015e-013
7,13	-1,233493e-013
7,16	-1,220703e-013
7,19	-1,239883e-013
7,22	-1,291974e-013
7,25	-1,367517e-013
7,28	-1,448959e-013
7,31	-1,500003e-013
7,34	-1,493002e-013
7,38	-1,436387e-013
7,41	-1,361607e-013
7,44	-1,298048e-013
7,47	-1,257888e-013
7,50	-1,242070e-013
7,53	-1,260895e-013
7,56	-1,327066e-013
7,59	-1,422717e-013
7,63	-1,499755e-013
7,66	-1,515420e-013
7,69	-1,462030e-013
7,72	-1,382124e-013
7,75	-1,339994e-013
7,78	-1,352306e-013
7,81	-1,379250e-013
7,84	-1,387642e-013
7,88	-1,378043e-013
7,91	-1,365805e-013
7,94	-1,363550e-013
7,97	-1,364695e-013
8,00	-1,350066e-013
8,03	-1,323616e-013
8,06	-1,321517e-013
8,09	-1,372228e-013
8,13	-1,450551e-013
8,16	-1,492417e-013
8,19	-1,469229e-013
8,22	-1,413692e-013
8,25	-1,362390e-013
8,28	-1,318077e-013
8,31	-1,272210e-013
8,34	-1,230795e-013
8,38	-1,215559e-013
8,41	-1,243661e-013
8,44	-1,303573e-013
8,47	-1,364058e-013
8,50	-1,406393e-013
8,53	-1,429379e-013
8,56	-1,431743e-013
8,59	-1,412895e-013
8,63	-1,384377e-013
8,66	-1,364358e-013
8,69	-1,366300e-013
8,72	-1,394259e-013
8,75	-1,434240e-013
8,78	-1,450751e-013
8,81	-1,413845e-013
8,84	-1,341309e-013
8,88	-1,285443e-013
8,91	-1,265451e-013
8,94	-1,261864e-013
8,97	-1,271362e-013
9,00	-1,300654e-013
9,03	-1,331978e-013
9,06	-1,346921e-013
9,09	-1,353683e-013
9,13	-1,370223e-013
9,16	-1,398167e-013
9,19	-1,415712e-013
9,22	-1,401069e-013
9,25	-1,359458e-013
9,28	-1,309514e-013
9,31	-1,261321e-013
9,34	-1,228018e-013
9,38	-1,229871e-013
9,41	-1,267872e-013
9,44	-1,315968e-013
9,47	-1,346229e-013
9,50	-1,345874e-013
9,53	-1,320912e-013
9,56	-1,291886e-013
9,59	-1,270706e-013
9,63	-1,246535e-013
9,66	-1,208896e-013
9,69	-1,180013e-013
9,72	-1,195845e-013
9,75	-1,249647e-013
9,78	-1,300698e-013
9,81	-1,339574e-013
9,84	-1,387470e-013
9,88	-1,438777e-013
9,91	-1,456488e-013
9,94	-1,420500e-013
9,97	-1,348297e-013
10,00	-1,272022e-013
10,03	-1,212942e-013
10,06	-1,177942e-013
10,09	-1,172775e-013
10,13	-1,197183e-013
10,16	-1,230876e-013
10,19	-1,255705e-013
10,22	-1,276492e-013
10,25	-1,302476e-013
10,28	-1,327049e-013
10,31	-1,337592e-013
10,34	-1,341408e-013
10,38	-1,366337e-013
10,41	-1,429843e-013
10,44	-1,514703e-013
10,47	-1,571295e-013
10,50	-1,552247e-013
10,53	-1,467060e-013
10,56	-1,383537e-013
10,59	-1,351375e-013
10,63	-1,351708e-013
10,66	-1,335347e-013
10,69	-1,283621e-013
10,72	-1,222277e-013
10,75	-1,191063e-013
10,78	-1,207789e-013
10,81	-1,253568e-013
10,84	-1,285881e-013
10,88	-1,279010e-013
10,91	-1,255696e-013
10,94	-1,254262e-013
10,97	-1,271896e-013
11,00	-1,271583e-013
11,03	-1,235464e-013
11,06	-1,188973e-013
11,09	-1,168354e-013
11,13	-1,179786e-013
11,16	-1,202377e-013
11,19	-1,218048e-013
11,22	-1,233814e-013
11,25	-1,270345e-013
11,28	-1,325547e-013
11,31	-1,369515e-013
11,34	-1,375000e-013
11,38	-1,342654e-013
11,41	-1,293967e-013
11,44	-1,235998e-013
11,47	-1,146743e-013
11,50	-9,865026e-014
11,53	-7,044641e-014
11,56	-2,711418e-014
11,59	2,730109e-014
11,63	8,376149e-014
11,66	1,352807e-013
11,69	1,788917e-013
11,72	2,122808e-013
11,75	2,336118e-013
11,78	2,455417e-013
11,81	2,543790e-013
11,84	2,634036e-013
11,88	2,713975e-013
11,91	2,774038e-013
11,94	2,816201e-013
11,97	2,829283e-013
12,00	2,793298e-013
12,03	2,699090e-013
12,06	2,558268e-013
12,09	2,395260e-013
12,13	2,222163e-013
12,16	2,034855e-013
12,19	1,839562e-013
12,22	1,657471e-013
12,25	1,500627e-013
12,28	1,361297e-013
12,31	1,219649e-013
12,34	1,055089e-013
12,38	8,523193e-014
12,41	5,879350e-014
12,44	2,291565e-014
12,47	-2,136452e-014
12,50	-6,536502e-014
12,53	-9,874622e-014
12,56	-1,174244e-013
12,59	-1,241683e-013
12,63	-1,239453e-013
12,66	-1,209046e-013
12,69	-1,180125e-013
12,72	-1,163630e-013
12,75	-1,149785e-013
12,78	-1,126607e-013
12,81	-1,083421e-013
12,84	-9,891206e-014
12,88	-7,951489e-014
12,91	-4,777241e-014
12,94	-7,497910e-015
12,97	3,249775e-014
13,00	6,389347e-014
13,03	8,355240e-014
13,06	9,363374e-014
13,09	9,888923e-014
13,13	1,040824e-013
13,16	1,107195e-013
13,19	1,153608e-013
13,22	1,138503e-013
13,25	1,065254e-013
13,28	9,771044e-014
13,31	9,163451e-014
13,34	8,976829e-014
13,38	9,194143e-014
13,41	1,001513e-013
13,44	1,237446e-013
13,47	1,889445e-013
13,50	3,471375e-013
13,53	6,598549e-013
13,56	1,154755e-012
13,59	1,791403e-012
13,63	2,479015e-012
13,66	3,127425e-012
13,69	3,677553e-012
13,72	4,102640e-012
13,75	4,405853e-012
13,78	4,613890e-012
13,81	4,756450e-012
13,84	4,849902e-012
13,88	4,902079e-012
13,91	4,922221e-012
13,94	4,919777e-012
13,97	4,899384e-012
14,00	4,858634e-012
14,03	4,789653e-012
14,06	4,685808e-012
14,09	4,544171e-012
14,13	4,359114e-012
14,16	4,122957e-012
14,19	3,844180e-012
14,22	3,560886e-012
14,25	3,317999e-012
14,28	3,123388e-012
14,31	2,939439e-012
14,34	2,722424e-012
14,38	2,453564e-012
14,41	2,128747e-012
14,44	1,742634e-012
14,47	1,301099e-012
14,50	8,447335e-013
14,53	4,448014e-013
14,56	1,609678e-013
14,59	2,239444e-015
14,63	-6,637961e-014
14,66	-8,863220e-014
14,69	-9,318660e-014
14,72	-9,173046e-014
14,75	-8,743797e-014
14,78	-8,173321e-014
14,81	-7,668374e-014
14,84	-7,496187e-014
14,88	-7,678686e-014
14,91	-7,831612e-014
14,94	-7,692555e-014
14,97	-7,550308e-014
15,00	-7,743354e-014
15,03	-8,112902e-014
15,06	-8,356456e-014
15,09	-8,508863e-014
15,13	-8,691543e-014
15,16	-8,798066e-014
15,19	-8,772654e-014
15,22	-8,806284e-014
15,25	-9,001563e-014
15,28	-9,196302e-014
15,31	-9,252793e-014
15,34	-9,222520e-014
15,38	-9,145129e-014
15,41	-8,776832e-014
15,44	-7,291886e-014
15,47	-2,905213e-014
15,50	7,123160e-014
15,53	2,555231e-013
15,56	5,352356e-013
15,59	8,926579e-013
15,63	1,283701e-012
15,66	1,657532e-012
15,69	1,977527e-012
15,72	2,229695e-012
15,75	2,418689e-012
15,78	2,556520e-012
15,81	2,651916e-012
15,84	2,709524e-012
15,88	2,735844e-012
15,91	2,739723e-012
15,94	2,727934e-012
15,97	2,703787e-012
16,00	2,667274e-012
16,03	2,615674e-012
16,06	2,546928e-012
16,09	2,460127e-012
16,13	2,351124e-012
16,16	2,215053e-012
16,19	2,059341e-012
16,22	1,907814e-012
16,25	1,782752e-012
16,28	1,684770e-012
16,31	1,594509e-012
16,34	1,488279e-012
16,38	1,347137e-012
16,41	1,157871e-012
16,44	9,175859e-013
16,47	6,452795e-013
16,50	3,855348e-013
16,53	1,887994e-013
16,56	8,131175e-014
16,59	5,380637e-014
16,63	7,581837e-014
16,66	1,172768e-013
16,69	1,601330e-013
16,72	1,973633e-013
16,75	2,274011e-013
16,78	2,507316e-013
16,81	2,677639e-013
16,84	2,781279e-013
16,88	2,824720e-013
16,91	2,826743e-013
16,94	2,802047e-013
16,97	2,765921e-013
17,00	2,730999e-013
17,03	2,685236e-013
17,06	2,612072e-013
17,09	2,519242e-013
17,13	2,406816e-013
17,16	2,251297e-013
17,19	2,051037e-013
17,22	1,837636e-013
17,25	1,637217e-013
17,28	1,458079e-013
17,31	1,304172e-013
17,34	1,170895e-013
17,38	1,028775e-013
17,41	8,273280e-014
17,44	5,427751e-014
17,47	2,447104e-014
17,50	1,213195e-014
17,53	4,294234e-014
17,56	1,360630e-013
17,59	2,891820e-013
17,63	4,768044e-013
17,66	6,646478e-013
17,69	8,266890e-013
17,72	9,530028e-013
17,75	1,046548e-012
17,78	1,114700e-012
17,81	1,163297e-012
17,84	1,196568e-012
17,88	1,218834e-012
17,91	1,232803e-012
17,94	1,237712e-012
17,97	1,232436e-012
18,00	1,218812e-012
18,03	1,199119e-012
18,06	1,172863e-012
18,09	1,138401e-012
18,13	1,094626e-012
18,16	1,039418e-012
18,19	9,703214e-013
18,22	8,914428e-013
18,25	8,170531e-013
18,28	7,598098e-013
18,31	7,162472e-013
18,34	6,707957e-013
18,38	6,108602e-013
18,41	5,325604e-013
18,44	4,356933e-013
18,47	3,209699e-013
18,50	1,960403e-013
18,53	7,991910e-014
18,56	-6,607788e-015
18,59	-5,625198e-014
18,63	-7,772088e-014
18,66	-8,495332e-014
18,69	-8,756425e-014
18,72	-8,892718e-014
18,75	-8,861508e-014
18,78	-8,632123e-014
18,81	-8,368986e-014
18,84	-8,249615e-014
18,88	-8,287011e-014
18,91	-8,296442e-014
18,94	-8,033725e-014
18,97	-7,496866e-014
19,00	-7,015502e-014
19,03	-7,014743e-014
19,06	-7,608444e-014
19,09	-8,380739e-014
19,13	-8,757767e-014
19,16	-8,520323e-014
19,19	-7,863600e-014
19,22	-7,179545e-014
19,25	-6,832635e-014
19,28	-6,851006e-014
19,31	-6,794475e-014
19,34	-6,158568e-014
19,38	-4,311792e-014
19,41	1,798861e-014
19,44	2,381351e-013
19,47	9,331220e-013
19,50	2,709593e-012
19,53	6,265163e-012
19,56	1,173416e-011
19,59	1,820023e-011
19,63	2,426221e-011
19,66	2,909708e-011
19,69	3,268738e-011
19,72	3,531998e-011
19,75	3,724055e-011
19,78	3,860796e-011
19,81	3,951513e-011
19,84	4,001700e-011
19,88	4,017699e-011
19,91	4,008903e-011
19,94	3,983880e-011
19,97	3,944621e-011
20,00	3,886756e-011
20,03	3,805822e-011
20,06	3,699892e-011
20,09	3,563471e-011
20,13	3,383665e-011
20,16	3,157130e-011
20,19	2,916866e-011
20,22	2,718984e-011
20,25	2,585719e-011
20,28	2,480488e-011
20,31	2,347628e-011
20,34	2,156737e-011
20,38	1,905017e-011
20,41	1,598622e-011
20,44	1,249800e-011
20,47	8,884650e-012
20,50	5,591965e-012
20,53	3,008001e-012
20,56	1,304995e-012
20,59	3,995057e-013
20,63	2,863225e-014
20,66	-8,295374e-014
20,69	-1,055453e-013
20,72	-1,074301e-013
20,75	-1,067332e-013
20,78	-1,067193e-013
20,81	-1,081447e-013
20,84	-1,108518e-013
20,88	-1,136345e-013
20,91	-1,152001e-013
20,94	-1,148695e-013
20,97	-1,126285e-013
21,00	-1,093493e-013
21,03	-1,070451e-013
21,06	-1,083442e-013
21,09	-1,134679e-013
21,13	-1,180923e-013
21,16	-1,180434e-013
21,19	-1,144138e-013
21,22	-1,106506e-013
21,25	-1,080368e-013
21,28	-1,061711e-013
21,31	-1,050309e-013
21,34	-1,053466e-013
21,38	-1,075013e-013
21,41	-1,109308e-013
21,44	-1,144845e-013
21,47	-1,159760e-013
21,50	-1,130344e-013
21,53	-1,063819e-013
21,56	-9,923469e-014
21,59	-9,301973e-014
21,63	-8,736034e-014
21,66	-8,257436e-014
21,69	-7,866236e-014
21,72	-7,401610e-014
21,75	-6,759814e-014
21,78	-6,057692e-014
21,81	-5,512804e-014
21,84	-5,276993e-014
21,88	-5,314555e-014
21,91	-5,454604e-014
21,94	-5,551396e-014
21,97	-5,476689e-014
22,00	-5,170837e-014
22,03	-4,809160e-014
22,06	-4,680753e-014
